75,1,images/test/75/00235_75.jpg,0.3927,0.4078,0.5135,0.2547,0.4667,0.1781,0.5604,0.3312
75,1,images/test/75/00235_75.jpg,0.3927,0.4078,0.0688,0.5734,0.0104,0.4813,0.1271,0.6656
75,1,images/test/75/00236_75.jpg,0.3927,0.4078,0.5167,0.2547,0.4708,0.1781,0.5625,0.3312
75,1,images/test/75/00236_75.jpg,0.3927,0.4078,0.0667,0.5734,0.0083,0.4813,0.125,0.6656
75,1,images/test/75/00237_75.jpg,0.3948,0.4078,0.5208,0.2547,0.475,0.1781,0.5667,0.3312
75,1,images/test/75/00237_75.jpg,0.3948,0.4078,0.0667,0.5734,0.0083,0.4813,0.125,0.6656
75,1,images/test/75/00238_75.jpg,0.3948,0.4078,0.526,0.2547,0.4813,0.1781,0.5708,0.3312
75,1,images/test/75/00238_75.jpg,0.3948,0.4078,0.0667,0.5734,0.0083,0.4813,0.125,0.6656
75,1,images/test/75/00239_75.jpg,0.3969,0.4078,0.5302,0.2547,0.4854,0.1781,0.575,0.3312
75,1,images/test/75/00239_75.jpg,0.3969,0.4078,0.0667,0.5734,0.0083,0.4813,0.125,0.6656
75,1,images/test/75/00240_75.jpg,0.399,0.4078,0.5333,0.2547,0.4896,0.1781,0.5771,0.3312
75,1,images/test/75/00240_75.jpg,0.399,0.4078,0.0646,0.5734,0.0063,0.4813,0.1229,0.6656
75,1,images/test/75/00241_75.jpg,0.399,0.4078,0.5385,0.2547,0.4958,0.1781,0.5813,0.3312
75,1,images/test/75/00241_75.jpg,0.399,0.4078,0.0646,0.5734,0.0063,0.4813,0.1229,0.6656
75,1,images/test/75/00242_75.jpg,0.401,0.4078,0.5427,0.2547,0.5,0.1781,0.5854,0.3312
75,1,images/test/75/00242_75.jpg,0.401,0.4078,0.0646,0.5734,0.0063,0.4813,0.1229,0.6656
75,1,images/test/75/00243_75.jpg,0.401,0.4078,0.5479,0.2547,0.5062,0.1781,0.5896,0.3312
75,1,images/test/75/00243_75.jpg,0.401,0.4078,0.0646,0.5734,0.0063,0.4813,0.1229,0.6656
75,1,images/test/75/00243_75.jpg,0.401,0.4078,0.2833,0.5156,0.2313,0.4375,0.3354,0.5938
75,1,images/test/75/00244_75.jpg,0.4031,0.4078,0.55,0.2516,0.5083,0.175,0.5917,0.3281
75,1,images/test/75/00244_75.jpg,0.4031,0.4078,0.0667,0.5734,0.0083,0.4813,0.125,0.6656
75,1,images/test/75/00244_75.jpg,0.4031,0.4078,0.2833,0.5156,0.2313,0.4375,0.3354,0.5938
75,1,images/test/75/00245_75.jpg,0.4052,0.4109,0.5531,0.2516,0.5125,0.175,0.5938,0.3281
75,1,images/test/75/00245_75.jpg,0.4052,0.4109,0.0688,0.5766,0.0104,0.4844,0.1271,0.6687
75,1,images/test/75/00245_75.jpg,0.4052,0.4109,0.2854,0.5156,0.2333,0.4375,0.3375,0.5938
75,1,images/test/75/00246_75.jpg,0.4115,0.4109,0.5552,0.2484,0.5146,0.1719,0.5958,0.325
75,1,images/test/75/00246_75.jpg,0.4115,0.4109,0.0708,0.5797,0.0125,0.4875,0.1292,0.6719
75,1,images/test/75/00246_75.jpg,0.4115,0.4109,0.2875,0.5156,0.2354,0.4375,0.3396,0.5938
75,1,images/test/75/00247_75.jpg,0.4198,0.4141,0.5583,0.2484,0.5188,0.1719,0.5979,0.325
75,1,images/test/75/00247_75.jpg,0.4198,0.4141,0.075,0.5828,0.0167,0.4906,0.1333,0.675
75,1,images/test/75/00247_75.jpg,0.4198,0.4141,0.2875,0.5156,0.2354,0.4375,0.3396,0.5938
75,1,images/test/75/00248_75.jpg,0.4281,0.4172,0.5615,0.2484,0.5229,0.1719,0.6,0.325
75,1,images/test/75/00248_75.jpg,0.4281,0.4172,0.0771,0.5859,0.0187,0.4938,0.1354,0.6781
75,1,images/test/75/00248_75.jpg,0.4281,0.4172,0.2885,0.5156,0.2354,0.4375,0.3417,0.5938
75,1,images/test/75/00248_75.jpg,0.4281,0.4172,0.6375,0.225,0.5979,0.1531,0.6771,0.2969
75,1,images/test/75/00248_75.jpg,0.4281,0.4172,0.375,0.2578,0.3354,0.1938,0.4146,0.3219
75,1,images/test/75/00249_75.jpg,0.4323,0.4172,0.5604,0.2484,0.5229,0.1719,0.5979,0.325
75,1,images/test/75/00249_75.jpg,0.4323,0.4172,0.0792,0.5891,0.0208,0.4969,0.1375,0.6813
75,1,images/test/75/00249_75.jpg,0.4323,0.4172,0.2885,0.5156,0.2354,0.4375,0.3417,0.5938
75,1,images/test/75/00249_75.jpg,0.4323,0.4172,0.6354,0.225,0.5958,0.1531,0.675,0.2969
75,1,images/test/75/00249_75.jpg,0.4323,0.4172,0.3792,0.2578,0.3396,0.1938,0.4188,0.3219
75,1,images/test/75/00250_75.jpg,0.4365,0.4203,0.5604,0.2484,0.5229,0.1719,0.5979,0.325
75,1,images/test/75/00250_75.jpg,0.4365,0.4203,0.0833,0.5906,0.025,0.5,0.1417,0.6813
75,1,images/test/75/00250_75.jpg,0.4365,0.4203,0.2896,0.5156,0.2354,0.4375,0.3438,0.5938
75,1,images/test/75/00250_75.jpg,0.4365,0.4203,0.6354,0.2281,0.5958,0.1562,0.675,0.3
75,1,images/test/75/00250_75.jpg,0.4365,0.4203,0.3833,0.2578,0.3438,0.1938,0.4229,0.3219
75,1,images/test/75/00251_75.jpg,0.4406,0.4234,0.5594,0.2484,0.5229,0.1719,0.5958,0.325
75,1,images/test/75/00251_75.jpg,0.4406,0.4234,0.0854,0.5938,0.0271,0.5031,0.1437,0.6844
75,1,images/test/75/00251_75.jpg,0.4406,0.4234,0.2875,0.5094,0.2333,0.4313,0.3417,0.5875
75,1,images/test/75/00251_75.jpg,0.4406,0.4234,0.6333,0.2281,0.5938,0.1562,0.6729,0.3
75,1,images/test/75/00251_75.jpg,0.4406,0.4234,0.8229,0.225,0.7729,0.1406,0.8729,0.3094
75,1,images/test/75/00251_75.jpg,0.4406,0.4234,0.3875,0.2578,0.3479,0.1938,0.4271,0.3219
75,1,images/test/75/00252_75.jpg,0.4448,0.4266,0.5594,0.2484,0.5229,0.1719,0.5958,0.325
75,1,images/test/75/00252_75.jpg,0.4448,0.4266,0.0875,0.5969,0.0292,0.5062,0.1458,0.6875
75,1,images/test/75/00252_75.jpg,0.4448,0.4266,0.2865,0.5062,0.2333,0.4281,0.3396,0.5844
75,1,images/test/75/00252_75.jpg,0.4448,0.4266,0.6333,0.2313,0.5938,0.1594,0.6729,0.3031
75,1,images/test/75/00252_75.jpg,0.4448,0.4266,0.8208,0.225,0.7708,0.1406,0.8708,0.3094
75,1,images/test/75/00252_75.jpg,0.4448,0.4266,0.3917,0.2578,0.3521,0.1938,0.4313,0.3219
75,1,images/test/75/00253_75.jpg,0.449,0.4266,0.5583,0.2484,0.5229,0.1719,0.5938,0.325
75,1,images/test/75/00253_75.jpg,0.449,0.4266,0.0917,0.6,0.0333,0.5094,0.15,0.6906
75,1,images/test/75/00253_75.jpg,0.449,0.4266,0.2865,0.5,0.2333,0.4219,0.3396,0.5781
75,1,images/test/75/00253_75.jpg,0.449,0.4266,0.6312,0.2313,0.5917,0.1594,0.6708,0.3031
75,1,images/test/75/00253_75.jpg,0.449,0.4266,0.8187,0.225,0.7688,0.1406,0.8688,0.3094
75,1,images/test/75/00253_75.jpg,0.449,0.4266,0.3958,0.2578,0.3563,0.1938,0.4354,0.3219
75,1,images/test/75/00254_75.jpg,0.4531,0.4297,0.5583,0.2484,0.5229,0.1719,0.5938,0.325
75,1,images/test/75/00254_75.jpg,0.4531,0.4297,0.0938,0.6031,0.0354,0.5125,0.1521,0.6937
